8.0	-0.59715218	-0.52212757	-0.32561144	-0.10919186	0.10798193	0.35869883	0.61346801	0.86874852	1.0983348	1.330222	1.5246545	1.5062467	1.4110119	1.4748	1.5709297	1.4262239	1.1959984	1.0088524	0.77389718	0.53894196	0.28136047	0.03456801	-0.22509713	-0.40523799	-0.55646325	-0.55393218	-0.41821294	-0.20089854	0.022679634	0.27560803	0.52181247	0.75894083	0.99338472	1.2440633	1.4627838	1.563132	1.4911625	1.4034698	1.4286527	1.4874554	1.5690122	1.3568111	1.1480614	0.91029392	0.66818011	0.39973291	0.16475212	-0.0956161	-0.32750335	-0.5180753	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936	-1.0379936
8.0	-0.62534323	-0.52108668	-0.35043203	-0.10698791	0.16949781	0.4307515	0.71218238	0.94416167	1.1368363	1.3670661	1.5611403	1.515071	1.517287	1.4307467	1.22291	1.0343175	0.79953909	0.5675598	0.28297988	0.0065641449	-0.25368652	-0.44054123	-0.58882603	-0.62601969	-0.51495188	-0.30122536	-0.10092309	0.12542291	0.34829331	0.57350799	0.79219133	1.017406	1.236206	1.4908117	1.6208554	1.6360174	1.5888985	1.4814812	1.4726172	1.6250541	1.5837667	1.3676492	1.1524648	0.91197148	0.67999219	0.42293722	0.15153662	-0.13113055	-0.38463994	-0.52568194	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739	-1.0168739
4.0	-0.73330794	-0.65990428	-0.4766297	-0.23541272	0.040949307	0.34190007	0.63702886	0.84964785	1.1656973	1.4781214	1.5730216	1.4879313	1.4482652	1.5661973	1.4653259	1.2593179	0.93281876	0.63809516	0.44394438	0.13817398	-0.16166784	-0.41785559	-0.64258767	-0.75083781	-0.74849197	-0.60671754	-0.39134752	-0.125947	0.153358	0.44044694	0.72361192	0.99871572	1.2949321	1.5034992	1.5986126	1.5256781	1.4668187	1.5150152	1.5331422	1.6425439	1.6303882	1.4173427	1.1091838	0.84751526	0.54682041	0.25646861	-0.036655555	-0.30687573	-0.55466108	-0.72978917	-0.5193241	-0.64512545	-0.74339508	-0.85940785	-1.0020353	-1.15829	-1.2923658	-1.2770965	-1.2437001	-1.1291802	-1.0597858	-0.91387413	-0.82995681	-0.75847248	-0.6756641	-0.6543169	-0.71908358	-0.79325498	-0.89766647	-1.0356662	-1.1625765	-1.2803806	-1.3226933	-1.308904	-1.1772487	-1.0223589	-0.85959978	-0.69366314	-0.56404447	-0.49270941
8.0	-0.61489032	-0.51934834	-0.33693146	-0.089824296	0.17286827	0.44005393	0.69661955	0.94310125	1.1842219	1.4192156	1.3481175	1.2632339	1.4060682	1.5579652	1.5335851	1.2864652	1.0898925	0.84455963	0.59948202	0.33551301	0.057145685	-0.17058503	-0.37112744	-0.55012345	-0.58858277	-0.44805884	-0.23167573	0.0071345348	0.24399184	0.47209272	0.7167874	0.96773666	1.1960928	1.4049194	1.5334575	1.567028	1.4026218	1.2922092	1.3173552	1.4423192	1.5089497	1.4312142	1.1934123	0.94961113	0.70427823	0.4606047	0.18533915	-0.062431767	-0.31090472	-0.52039503	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462	-1.0453462
8.0	-0.60883174	-0.52697405	-0.35782094	-0.11729269	0.15107071	0.42843365	0.69334935	0.8984372	1.1611981	1.4029178	1.3779473	1.3768065	1.4034248	1.433212	1.272488	1.0436972	0.9033806	0.66292841	0.41550475	0.15579863	-0.081510061	-0.30245483	-0.48972107	-0.58086982	-0.48640012	-0.2823263	-0.043154324	0.19951606	0.45061559	0.69030726	0.91833757	1.1470016	1.3949323	1.5476708	1.5812606	1.5072363	1.3902424	1.3934113	1.515095	1.5682049	1.5505861	1.3096269	1.0960466	0.8725794	0.64442234	0.40460391	0.1643672	-0.077466611	-0.31453448	-0.51248608	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272	-1.0448272
8.0	-0.63491536	-0.5314697	-0.32209661	-0.10651387	0.16375114	0.43467034	0.71628509	0.95833671	1.1701708	1.4453475	1.4317444	1.3997616	1.4751496	1.4400516	1.2599926	1.0617616	0.83476682	0.61794838	0.36260521	0.1236688	-0.12354367	-0.35805649	-0.55141741	-0.61916279	-0.50242559	-0.28086165	-0.031883888	0.20175667	0.44806574	0.67765652	0.92323871	1.1592676	1.4019422	1.5628946	1.6579085	1.558741	1.4303945	1.4100418	1.4679846	1.5763939	1.4763957	1.2595773	1.0694458	0.83954347	0.5937536	0.35803624	0.12034591	-0.12509089	-0.3664364	-0.54217563	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116	-1.0331116
8.0	-0.57901754	-0.49684584	-0.29260048	-0.052113554	0.20046597	0.48061324	0.75967327	0.99343134	1.2027868	1.4687998	1.459377	1.3633369	1.3960751	1.5170011	1.4052563	1.1653372	1.0194045	0.80195509	0.55647891	0.31523092	0.045750744	-0.22248514	-0.43581505	-0.60566717	-0.59371953	-0.43333854	-0.2045214	0.043382962	0.28116385	0.526036	0.75906924	0.9923441	1.2129344	1.3874979	1.5370548	1.5196588	1.3907597	1.3237128	1.3686523	1.5308937	1.5093904	1.3954711	1.146854	0.90633079	0.65880092	0.41163347	0.14721504	-0.094190007	-0.31775212	-0.50619616	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189
8.0	-0.6577397	-0.54790728	-0.3402456	-0.076655175	0.18573248	0.4437018	0.70241979	0.94677819	1.1486715	1.397571	1.5059429	1.4480136	1.4984562	1.5890321	1.4502228	1.2699302	1.0356358	0.82846503	0.60988025	0.37730407	0.12520131	-0.11719339	-0.36408006	-0.55847447	-0.61563052	-0.48784249	-0.29905691	-0.046647325	0.20339354	0.45695681	0.69726507	0.93769606	1.1705177	1.3737611	1.5239844	1.5291391	1.4978426	1.3991665	1.4650733	1.5252117	1.5239844	1.3069951	1.0530637	0.82748318	0.60177997	0.35607152	0.11802152	-0.13253482	-0.36530737	-0.56776524	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762	-1.0317762
8.0	-0.59705849	-0.53208588	-0.38968494	-0.13452952	0.081077857	0.31366605	0.56196384	0.83860186	1.0648572	1.2711695	1.5039559	1.5516562	1.5066384	1.5559714	1.4479752	1.1884813	0.97692087	0.75906259	0.51659613	0.26095088	0.02177329	-0.23899186	-0.47609351	-0.57270689	-0.61963738	-0.45875115	-0.23032652	0.029563939	0.28812485	0.52044481	0.77107512	0.98881677	1.2283676	1.4618538	1.5866441	1.5936417	1.549207	1.4613873	1.4379454	1.5876938	1.5641352	1.3405622	1.0851502	0.86752522	0.62400913	0.38539134	0.1343645	-0.096415989	-0.34827088	-0.52547316	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732	-1.0235732
4.0	-0.7945211	-0.71069703	-0.50251507	-0.23805155	0.031817914	0.34525538	0.6362144	0.87390465	1.0950566	1.3249691	1.512788	1.5484715	1.5474031	1.5095829	1.3711226	1.0687748	0.87369098	0.69206862	0.44063917	0.1630561	-0.11875771	-0.38025117	-0.60685178	-0.78123061	-0.78599553	-0.64244976	-0.40465267	-0.14194127	0.15491514	0.43324607	0.71322228	0.9946301	1.2644996	1.5719755	1.6420604	1.5529586	1.5790268	1.5681294	1.6328724	1.6670602	1.6666328	1.4228315	1.1527484	0.86920384	0.59909933	0.30102499	0.01171125	-0.28399132	-0.54640358	-0.74815398	-0.62193712	-0.61225771	-0.66227865	-0.80620903	-0.92701995	-1.0618906	-1.1351805	-1.1914835	-1.2052654	-1.149924	-1.0412497	-0.94663517	-0.87372981	-0.88800319	-0.81424315	-0.73208574	-0.74531212	-0.78892285	-0.85452058	-0.95864361	-1.0618265	-1.1672315	-1.2268892	-1.2672157	-1.1800947	-1.0725101	-0.9348404	-0.83866601	-0.71776962	-0.66236412
8.0	-0.63642242	-0.53439998	-0.3286897	-0.069264703	0.18873915	0.46464051	0.68214183	0.95493444	1.1435688	1.3596268	1.4588846	1.4254656	1.4846428	1.4078124	1.256705	1.0490851	0.83558073	0.61352732	0.3755971	0.13700071	-0.12940787	-0.34829702	-0.53625412	-0.59635288	-0.47464541	-0.25410196	-0.0044251081	0.24081068	0.4816276	0.70023918	0.9477177	1.1893118	1.3878276	1.5525912	1.6043296	1.5190611	1.414585	1.3858291	1.4697653	1.572576	1.5027402	1.3076663	1.0725117	0.83724613	0.60209157	0.37737352	0.12445469	-0.12634353	-0.3598771	-0.53002553	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934	-1.0399934
8.0	-0.51665561	-0.49284304	-0.29767757	-0.092455883	0.12600005	0.41656336	0.6567321	0.9200551	1.1207254	1.394377	1.4470416	1.2988089	1.2697526	1.3671367	1.3277517	1.0777084	0.88441569	0.7099642	0.46956847	0.18865277	-0.035478234	-0.26310508	-0.46099458	-0.54488338	-0.46143723	-0.25384337	-0.014525895	0.23870684	0.472179	0.71632028	0.96715813	1.2069864	1.4478361	1.5537328	1.5347781	1.4885831	1.3095915	1.2677096	1.3185581	1.4940311	1.5347781	1.4089052	1.175887	0.93140523	0.69793307	0.4548133	0.20976401	-0.034638324	-0.25990434	-0.44782843	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288	-1.064288
8.0	-0.65035205	-0.5461245	-0.36514252	-0.13688862	0.066787056	0.29759527	0.57119116	0.80811839	1.0183672	1.2479153	1.4810962	1.5355883	1.4973303	1.4986926	1.3710902	1.1802542	0.91801085	0.68392175	0.43178214	0.17135518	-0.080966077	-0.30859559	-0.50984182	-0.61567008	-0.53766687	-0.37372503	-0.13769465	0.12026881	0.36979734	0.58992283	0.8238984	1.0358501	1.2646035	1.5195812	1.6382151	1.6410533	1.5233276	1.4956274	1.60166	1.6090391	1.5461461	1.3154628	1.0814872	0.84115424	0.60536227	0.37445188	0.12969141	-0.12927108	-0.35554964	-0.56224509	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654	-1.0198654
4.0	-0.7222268	-0.64113527	-0.43806557	-0.25212323	0.028980277	0.29235728	0.5904022	0.80712833	1.021995	1.2980161	1.4860245	1.5395346	1.5546166	1.4980074	1.2645465	0.99038484	0.79783121	0.5434001	0.31171594	0.05307014	-0.19743552	-0.44604043	-0.63549502	-0.73741209	-0.68762086	-0.50924017	-0.26844483	0.0078654903	0.2971298	0.60445117	0.88894296	1.1827319	1.4686699	1.6331255	1.6124653	1.4996603	1.5120564	1.5986229	1.6095728	1.6951063	1.6558518	1.3849958	1.110421	0.86229122	0.57635322	0.26254452	0.0027004252	-0.27296943	-0.49818693	-0.67675356	-0.61946266	-0.68016251	-0.77143954	-0.86734447	-1.0250649	-1.1643357	-1.2256554	-1.2549516	-1.1741287	-1.0809096	-0.98640955	-0.88385201	-0.8210035	-0.77439395	-0.68348881	-0.62768544	-0.68043109	-0.71805342	-0.83939113	-0.97841403	-1.106487	-1.2189408	-1.2954044	-1.3357022	-1.2726368	-1.1549973	-1.0273582	-0.88662049	-0.75637821	-0.64931674
8.0	-0.60064154	-0.51397935	-0.37167595	-0.19625074	0.030343746	0.31253029	0.56794665	0.77114947	1.0037147	1.2424227	1.441817	1.4246173	1.3694552	1.4133146	1.3494298	1.162321	0.92041877	0.70775608	0.46659095	0.20994604	-0.057497859	-0.2657746	-0.48389206	-0.60026069	-0.53792386	-0.33383649	-0.084440046	0.1585802	0.39078918	0.62323158	0.85591969	1.0886078	1.3214188	1.5129503	1.627943	1.5934206	1.4474684	1.383215	1.4194574	1.5839607	1.6224145	1.4442742	1.1872607	0.96206674	0.73711852	0.47629653	0.22063446	-0.050568815	-0.30325778	-0.51023226	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019	-1.038019
8.0	-0.62660939	-0.56523254	-0.34673052	-0.14539791	0.10967345	0.36090399	0.62094773	0.88447323	1.1147044	1.3554897	1.4710405	1.4994386	1.5813687	1.5369763	1.3654997	1.1289579	0.93691719	0.70472751	0.46992651	0.24393871	0.002413565	-0.23824114	-0.46063838	-0.61942827	-0.64397466	-0.52451774	-0.280316	-0.025070556	0.24796449	0.48537681	0.73007906	0.96379201	1.1804226	1.4420984	1.6279372	1.6789667	1.5411109	1.4795273	1.5095574	1.659273	1.5470951	1.3267652	1.1024095	0.87315751	0.62736722	0.38767	0.12806148	-0.12884868	-0.35429246	-0.55787733	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285	-1.0136285
8.0	-0.63338962	-0.53568455	-0.33674291	-0.079693951	0.20419448	0.45812674	0.71329223	0.97182107	1.1970528	1.4502003	1.4362985	1.4383165	1.5106283	1.4654475	1.2647681	1.0261951	0.84311721	0.61878234	0.35083616	0.096006997	-0.15036896	-0.39201382	-0.5270744	-0.60560842	-0.53001172	-0.32452277	-0.095468022	0.1601347	0.40027727	0.64086829	0.87495684	1.1098302	1.3300169	1.5215031	1.6335024	1.5987479	1.4688108	1.3777764	1.3993017	1.506256	1.5540154	1.3587174	1.1066911	0.86587582	0.63010559	0.38951458	0.14029099	-0.09929102	-0.33868244	-0.52553847	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729	-1.0312729
8.0	-0.57658275	-0.49720725	-0.30196993	-0.070856104	0.18118145	0.44354747	0.71605141	0.97165883	1.2120213	1.4636904	1.4488266	1.3502424	1.4480643	1.5228917	1.4902421	1.3042534	1.0895533	0.87091495	0.62432747	0.37138792	0.11050829	-0.12616996	-0.3674598	-0.54223074	-0.58027966	-0.47341238	-0.27353805	-0.044876126	0.19631209	0.44939138	0.68213134	0.91499834	1.1366857	1.3926742	1.5222565	1.5200968	1.4235453	1.3637088	1.4497158	1.5169208	1.5200968	1.3272479	1.0800252	0.84576074	0.62089735	0.37202313	0.12983129	-0.099681812	-0.33301886	-0.50745949	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647	-1.0429647
4.0	-0.88127822	-0.80829244	-0.56197614	-0.26543399	0.030637555	0.35177925	0.61377508	0.93806123	1.2368922	1.4234209	1.4407476	1.4559351	1.4972196	1.3485527	1.0732518	0.86832688	0.53565549	0.23889943	-0.063525219	-0.35001364	-0.63968931	-0.77881577	-0.87817653	-0.80897695	-0.59493953	-0.32092201	-0.029256986	0.27757419	0.55803038	0.8595566	1.1496173	1.4582881	1.6544427	1.6138	1.5423544	1.5040646	1.4244905	1.3017067	1.4249183	1.6704859	1.7254605	1.4792512	1.2011694	0.90340796	0.60307963	0.30493316	-0.0088928419	-0.29163786	-0.57983755	-0.80929781	-0.59342078	-0.67958335	-0.78996043	-0.94527981	-1.1013265	-1.1803017	-1.223383	-1.266721	-1.2164951	-1.0496247	-0.9798903	-0.9220065	-0.7996933	-0.66736914	-0.54616826	-0.59530318	-0.63132546	-0.74302878	-0.90893666	-1.0668657	-1.2014145	-1.3313429	-1.3583725	-1.2272975	-1.061518	-0.87182343	-0.6644172	-0.52139759	-0.40220746	-0.49234874
8.0	-0.57708191	-0.52488979	-0.33945953	-0.097365381	0.11355525	0.396617	0.61827246	0.88413014	1.1108115	1.3869787	1.5216473	1.4801513	1.4865948	1.5546379	1.4690686	1.2291137	1.0636453	0.85990268	0.63167488	0.35976034	0.11184129	-0.13892578	-0.37210216	-0.53616586	-0.61097458	-0.48106129	-0.28478022	-0.045224801	0.19221716	0.44507191	0.69610961	0.92420854	1.1729266	1.4181651	1.5493542	1.5329878	1.4695841	1.4295057	1.5127553	1.5460036	1.5189411	1.3230595	1.0597792	0.83954131	0.60474116	0.35241478	0.11535942	-0.11597413	-0.33753938	-0.50456707	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339	-1.0338339
8.0	-0.54884292	-0.46225829	-0.3278389	-0.070101306	0.14156288	0.41990373	0.69465233	0.94761572	1.1324424	1.3614189	1.4688385	1.3471658	1.3455435	1.4223711	1.3038271	1.0699837	0.9018436	0.67112893	0.43276627	0.17018494	-0.10545592	-0.33086334	-0.53800825	-0.58770866	-0.47670838	-0.25070998	0.0049881472	0.26926131	0.520023	0.75282348	0.99176553	1.2412526	1.4584094	1.5935241	1.6209873	1.4435769	1.3266552	1.2882993	1.3508739	1.4852933	1.495143	1.3162261	1.083078	0.85931608	0.65050251	0.41700676	0.17713767	-0.069985427	-0.28625	-0.46218876	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491	-1.0553491
8.0	-0.55875985	-0.48382991	-0.29986862	-0.053147531	0.164972	0.43416979	0.68643619	0.93915713	1.1890372	1.3986911	1.562437	1.4601668	1.4099408	1.4936887	1.3936912	1.1581289	0.93506632	0.71177647	0.47303246	0.21360714	-0.057170157	-0.26464223	-0.47128477	-0.55564629	-0.54094212	-0.37708259	-0.16625833	0.065406314	0.29167337	0.51905403	0.75722987	1.0129053	1.1631288	1.3803961	1.570164	1.5868682	1.4850525	1.4366447	1.4508488	1.5435738	1.5194835	1.3121023	1.0815399	0.8780223	0.66234589	0.42632908	0.2070164	-0.043806856	-0.28627805	-0.48559123	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159
8.0	-0.59899488	-0.51255994	-0.30668784	-0.052890763	0.17708731	0.44033252	0.69827971	0.92896419	1.0980592	1.3380152	1.5239977	1.4337107	1.3157194	1.392651	1.4756533	1.2960726	1.0454102	0.85479195	0.63326863	0.3938645	0.1422087	-0.12934777	-0.37790201	-0.56636792	-0.5996792	-0.46404997	-0.23717345	-0.0080562967	0.24761716	0.48492416	0.73944971	0.98911875	1.2268673	1.4810617	1.6097593	1.53349	1.3818342	1.3056753	1.3225627	1.4288541	1.5696931	1.3948585	1.1223418	0.87123788	0.66185584	0.43933914	0.17708731	-0.052051911	-0.30562824	-0.5120191	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102	-1.0484102
8.0	-0.61396383	-0.53418752	-0.34056996	-0.085246892	0.18785552	0.47604122	0.72815817	0.9465138	1.1351157	1.3472777	1.5240996	1.4118857	1.2772048	1.3996199	1.4455256	1.3004005	1.0956466	0.89854357	0.65262024	0.38920904	0.11682314	-0.13571886	-0.37673586	-0.55197901	-0.62936288	-0.48063088	-0.26883321	-0.019072265	0.24177648	0.4450731	0.67120112	0.90570874	1.1330512	1.40047	1.5407374	1.5504529	1.4292522	1.3606365	1.3755741	1.5321149	1.5443807	1.408121	1.1521178	0.91056649	0.67605886	0.45041662	0.19696379	-0.068754849	-0.31265007	-0.5247392	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257	-1.0438257
8.0	-0.55525371	-0.48354411	-0.29905656	-0.094489087	0.11724315	0.37564961	0.65036778	0.85994233	1.0778792	1.3147088	1.4772065	1.4010163	1.3987451	1.4269293	1.3316399	1.1215492	0.89390786	0.6488192	0.3940261	0.13200629	-0.11507488	-0.34592693	-0.51166633	-0.55955877	-0.45655752	-0.253487	-0.030212675	0.20458309	0.44430334	0.67628069	0.91311026	1.1300148	1.3726257	1.5423501	1.6200889	1.5361558	1.3892471	1.4216641	1.37882	1.4645081	1.5473056	1.3901763	1.1623285	0.92962845	0.67555802	0.43129527	0.18052847	-0.071993376	-0.30150332	-0.48565018	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412	-1.0489412
8.0	-0.62019406	-0.51341839	-0.30840682	-0.11600538	0.13893365	0.41234322	0.6785698	0.9173186	1.1727137	1.4433869	1.5620772	1.5259342	1.5285566	1.5253641	1.3518323	1.0858338	0.90625908	0.67127279	0.43001564	0.19559943	-0.054642151	-0.28603695	-0.48266836	-0.60832503	-0.55872821	-0.37404564	-0.16141782	0.075905787	0.30288818	0.55600295	0.81755489	1.0525412	1.3010953	1.4818102	1.6035789	1.575189	1.5299248	1.4705226	1.4858007	1.5640155	1.4653919	1.261988	1.0307642	0.79110326	0.56683444	0.33367241	0.096531221	-0.13419088	-0.35381926	-0.54803354	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065	-1.0263065
