13.0	-1.4860172	-1.2115918	-0.89364902	-0.83889947	-0.86344691	-0.99573026	-1.1624452	-1.122435	-0.99824872	-0.82737285	-0.50480019	-0.28634134	-0.13765029	0.078034411	0.050775651	0.049200577	0.11952951	-0.097975376	-0.16451582	-0.21368574	-0.36782696	-0.26197883	-0.13257634	0.085439513	0.32100622	0.38973409	0.36176661	0.17041484	-0.007854766	-0.21714116	-0.25450964	-0.25676453	-0.12722405	0.0022800411	0.11645058	0.21665909	0.28088738	0.29070241	0.299786	0.32853924	0.40703232	0.53763865	0.60849146	0.65408663	0.61160763	0.54389107	0.5141698	0.33867602	0.270249	0.11924617	-0.080595693	-0.026106781	-0.087701856	-0.065562523	-0.067107845	-0.16416463	-0.16518166	-0.20632112	-0.19628989	-0.16819737	-0.17008883	-0.058988867	0.026338345	0.15169087	0.27746717	0.37799441	0.44961833	0.40343821	0.36617216	0.23138602	0.25398331	0.4529011	0.72800516	1.017178	0.90191654	0.48167619	0.058086903	-0.25709362	-0.20240743	0.076838498	0.11475073	0.043723312	-0.19566471	-0.57282758	-0.84997633	-0.92598735	-0.68459615	-0.058050438	0.78246838	1.1561536	0.91894521	-0.10212597	-1.416253	-2.0982084	-2.2895553	-1.7296934	-0.85639747	-0.19835551	0.44489281	1.1633977	1.9323902	2.5965595	2.7382997	1.8148761	0.20625491	-1.4252051	-2.1464188	-1.9766004	-1.3363188	-0.73208673	-0.48821973	-0.22958755	-0.12326852	-0.37868859	-0.75038308	-0.90181416	-0.25473944	0.74703409	1.7390694	2.2465054	2.1050001	1.5138793	0.68547725	-0.049402408	-0.45313165	-0.43191418	-0.38909864	-0.49885123	-1.0448102	-1.6806886	5.6447451
13.0	-1.0781595	-1.0781595	-1.0539027	-1.0938691	-1.0465478	-0.9978776	-0.89051885	-0.72558314	-0.52621966	-0.47604087	-0.3530533	-0.29101236	-0.34108582	-0.39126461	-0.35387649	-0.39232227	-0.44705385	-0.39506367	-0.24625739	-0.13672036	-0.00011361486	0.17654698	0.30265385	0.25993241	0.14664987	0.0008857706	-0.14384832	-0.24122283	-0.2720367	-0.19589629	-0.032643647	0.077407057	0.11962728	0.16891802	0.19838421	0.16755463	0.1797006	0.26489379	0.37710988	0.48759251	0.57425396	0.61012201	0.57669222	0.49470675	0.39319058	0.26488003	0.16340013	0.091004015	0.031009006	-0.070508238	-0.082928782	-0.11719375	-0.1694019	-0.21842476	-0.22096778	-0.29637589	-0.34651023	-0.33917626	-0.29666065	-0.25626019	-0.11233142	0.067332468	0.20162005	0.29978376	0.40793986	0.44547068	0.41762977	0.41888508	0.41057873	0.43560885	0.46667121	0.47149036	0.42671038	0.35155263	0.23762365	0.097774021	-0.029069536	-0.073910029	-0.11748544	-0.18241567	-0.27566431	-0.32498148	-0.49496201	-0.64254939	-0.7187717	-0.7187717	-0.62415951	-0.42406605	-0.17383573	0.04182509	-0.058096409	-0.36182524	-0.73677187	-1.1429669	-1.5781589	-1.4992222	-1.1708267	-0.67312967	-0.054154637	0.79835657	1.5702629	2.1151708	2.3218539	2.0637547	1.2041184	0.10730903	-0.97454662	-1.7982727	-1.9697345	-1.6422081	-1.2066814	-0.81953009	-0.58547083	-0.53953042	-0.6430405	-0.61920757	-0.26980938	0.44089348	1.093881	1.6640928	2.050218	2.1001336	1.6690316	1.1531288	0.64003888	0.18577196	-0.21063468	-0.48292796	-0.84620491	0.68905531	7.2180011
12.0	-0.018188104	-0.018188104	-0.018188104	-0.016970621	-0.058092803	-0.13257351	-0.14600682	-0.040397702	0.056082123	0.084744363	0.1134066	0.16693397	0.22327626	0.19184913	0.11873153	-0.00076993411	-0.17524485	-0.30342358	-0.28279314	-0.26422041	-0.36499491	-0.46576941	-0.41884726	-0.33421534	-0.1706034	0.051082087	0.21182231	0.26228062	0.33312884	0.53396278	0.73479672	0.90107506	1.0641538	1.1129805	1.1116479	1.0765447	1.0040527	0.90028653	0.70478275	0.51112139	0.36996918	0.22881697	0.19804639	0.19257159	0.24014205	0.3240864	0.43164867	0.578932	0.69291372	0.62188647	0.55085921	0.37531851	0.19217684	0.0074162212	-0.17799969	-0.31053423	-0.3883639	-0.41024324	-0.28175606	-0.15821719	-0.1270468	-0.095876405	-0.015839019	0.074171223	0.080477194	0.033305436	-0.027832679	-0.11083118	-0.15063089	0.021243452	0.1931178	0.3462423	0.49836235	0.71544694	0.95670437	1.2221416	1.5109527	1.7202384	1.7330499	1.7335835	1.5652971	1.3970108	1.1185593	0.82027803	0.47712664	0.10729571	-0.18481677	-0.36358983	-0.52279983	-0.59664378	-0.67048774	-0.6371201	-0.59999065	-0.535206	-0.46099344	-0.36804118	-0.25816273	-0.18180652	-0.18180652	-0.19740745	-0.38149846	-0.56558947	-0.8468317	-1.1433133	-1.4598791	-1.7875439	-1.8841828	-1.6666263	-1.3462728	-0.62329705	0.099678648	0.81321243	1.5265834	1.9387752	2.2572668	2.241561	1.9438761	1.4417768	0.50933134	-0.41523977	-1.2702544	-2.125269	-2.508581	-2.8283945	-2.9328037	-2.9267492	-2.701248	-2.1972184	-1.6419345	-0.90528959	-0.16864464
13.0	-1.1372451	-1.1372451	-1.1061171	-1.1055985	-1.016007	-0.86538388	-0.68873415	-0.5478449	-0.40757816	-0.31821807	-0.27086709	-0.22272121	-0.25479658	-0.30166133	-0.34183683	-0.34166006	-0.41672575	-0.42753298	-0.32457501	-0.13825595	-0.024536755	0.097327786	0.26334622	0.25192023	0.14763757	0.01870341	-0.077404341	-0.25025538	-0.29262388	-0.24064097	-0.13877936	-0.047688411	0.089406695	0.2225031	0.23726167	0.27775663	0.34074969	0.41368091	0.4572828	0.55712268	0.60827694	0.59376882	0.56600579	0.50257703	0.39779771	0.2573034	0.17832119	0.058560365	-0.060244073	-0.15042611	-0.15112663	-0.18414975	-0.21683181	-0.21798299	-0.21940065	-0.27887368	-0.3343659	-0.29071826	-0.24869722	-0.18379785	-0.084225018	0.076134099	0.14708903	0.23349357	0.33306798	0.37546878	0.37827864	0.42039656	0.50746055	0.53812603	0.58938921	0.64544163	0.67829143	0.43482119	0.26429596	0.12388036	-0.012782034	-0.13002134	-0.10623571	-0.08588255	-0.22065093	-0.44618631	-0.64587832	-0.80405705	-0.89727034	-0.8209454	-0.62510137	-0.34919523	-0.071731744	0.088374055	0.13405053	0.050591488	-0.22850637	-0.58546991	-0.91582114	-1.158132	-1.1128354	-0.70862629	-0.083374	0.69986538	1.5129043	2.0292084	2.1473681	1.7699331	1.045434	0.11969627	-0.85960933	-1.7268112	-1.9190446	-2.0091788	-1.9732368	-1.7097309	-1.2170436	-0.89739034	-0.75061321	-0.66707371	-0.42549127	-0.10842418	0.30088381	0.95296949	1.5705239	1.9937992	2.1303948	1.720683	1.1285661	0.51176425	-0.04524495	-0.46757813	-0.71753649	1.2367956	7.1393334
13.0	-0.79043355	-0.72926513	-0.80605015	-0.88257212	-0.63892648	-0.55275304	-0.39491217	-0.26839827	-0.31451641	-0.28877274	-0.3034972	-0.4121388	-0.44842776	-0.44869105	-0.37168949	-0.19004108	0.022529101	0.096000093	0.19650704	0.28492203	0.18885118	0.15869932	-0.079709605	-0.29809784	-0.37843132	-0.31691399	-0.058396446	0.013730304	0.17283021	0.10406721	0.091743099	0.11024276	0.059494843	0.052635835	0.0035247601	0.12168869	0.27632008	0.49084467	0.67110628	0.74592649	0.75395564	0.72131899	0.55626762	0.324522	0.17669264	-0.049648677	-0.057028822	0.016017257	-0.089915873	0.017283055	-0.099491129	-0.24203597	-0.24727793	-0.37729157	-0.31301615	-0.29432008	-0.16510823	-0.10982258	-0.077713838	0.019193996	0.053925357	0.19703679	0.3186493	0.37335224	0.4169294	0.40147485	0.4211696	0.43753913	0.43837761	0.42876796	0.36589161	0.32210832	0.24432751	0.12052519	0.071123516	-0.022568582	-0.079781314	-0.016024991	-0.13484003	-0.26380678	-0.41509165	-0.74848567	-0.7077259	-0.44092002	0.032272612	0.76209059	0.67129829	-0.031990985	-1.1058462	-2.0973277	-2.1160567	-1.4804486	-0.5625738	0.24746373	0.75950012	1.2870072	1.8549523	2.4175808	2.8283437	2.3455535	1.0563015	-0.56939782	-1.8879684	-2.2036875	-1.7545602	-1.3682958	-1.4717403	-1.5407793	-1.273689	-0.67453354	-0.22839326	-0.25092799	-0.53593925	-0.60384055	-0.039363903	0.85736935	1.6838157	2.2641154	2.4110093	2.2055004	1.663875	0.89646032	0.20670266	-0.32388285	-0.60677761	-0.70594832	-0.93743507	-1.2363805	-1.4896361	-1.6040304	5.1166761
13.0	-0.93511256	-0.93511256	-0.91441393	-0.79350083	-0.56169641	-0.41057358	-0.30663757	-0.2028639	-0.32918821	-0.4499172	-0.50203611	-0.5440365	-0.53954985	-0.2763955	-0.14495783	-0.0046090215	0.12755831	0.19851602	0.19214175	0.18469984	0.081176584	-0.063581554	-0.24509187	-0.36704822	-0.35949263	-0.3116683	-0.17827391	-0.010003038	0.06156663	0.081544837	0.07342245	0.014378214	-0.013376321	-0.017117419	0.0097440144	0.11125391	0.27398476	0.44857506	0.58717095	0.7242086	0.72887785	0.63582846	0.47011682	0.27658791	0.10371524	-0.044903944	-0.1490994	-0.12833463	-0.17250449	-0.21003144	-0.18456757	-0.23759085	-0.29127354	-0.2510397	-0.31081482	-0.33275086	-0.30001082	-0.29285961	-0.24475932	-0.14799745	-0.057221807	0.054905175	0.13450981	0.17637519	0.26416848	0.31769516	0.29610268	0.34803386	0.38800723	0.3894686	0.38851885	0.40665293	0.33481411	0.23873066	0.14317435	0.062297278	-0.0098285607	-0.088633963	-0.13083537	-0.17530908	-0.260227	-0.33128728	-0.42111294	-0.58347293	-0.77658516	-0.72764874	-0.50572481	-0.14304229	0.2208087	0.35417397	0.02948678	-0.73950498	-1.4305603	-1.8702514	-1.8741776	-1.4484778	-0.7856158	-0.19032063	0.36155198	0.85682371	1.410018	1.9664968	2.361006	2.3741378	1.792722	0.54375069	-0.56904041	-1.3818126	-1.8438832	-1.9130964	-1.5622034	-1.6187245	-1.6009406	-1.1487412	-0.6933357	-0.39025927	-0.11264371	-0.054691156	-0.41026253	-0.24272512	0.27806198	0.94162137	1.5744164	2.0469717	1.9975735	1.4926566	0.92434561	0.38053445	-0.11334198	0.66334051	7.0213122
10.0	-0.3575645	0.17793548	0.017078256	-0.65614206	-1.2808068	-1.196379	-0.55704666	0.26544198	0.70068362	0.29691307	-0.28234526	-0.80293132	-0.86000641	-0.51294084	-0.23728258	-0.01351142	0.10580692	0.30702072	0.34727498	0.21483083	-0.078764005	-0.53085688	-0.59543235	-0.420644	-0.042378927	0.27652935	0.31355517	0.15252399	-0.12883031	-0.13275644	-0.1091525	-0.09498886	0.1424731	0.30725952	0.43854323	0.66050791	0.84361763	1.1542937	1.612499	1.5259829	0.58879755	-0.23246537	-0.90290865	-0.99152618	-0.3715418	-0.14924465	0.16696865	0.23641891	0.24891921	0.19443287	0.026763959	-0.15831025	-0.38363273	-0.31408782	-0.23664344	0.05255599	0.27479184	0.034887841	-0.091116383	-0.20243698	-0.24073068	-0.001878751	0.15983898	0.22246643	0.27827789	0.31569057	0.21359191	0.036158906	0.05554317	-0.012671736	-0.0026297863	0.079281523	0.20606702	0.5267749	0.94035495	1.3951229	1.5240384	1.1062303	0.5141078	-0.24680028	-0.78024005	-0.61453403	-0.52743393	-0.34540002	-0.1876029	-0.37074804	-0.24202698	-0.16722207	-0.15045591	0.097317639	0.47828511	0.73755761	0.42419113	-0.58422369	-1.894339	-2.5145137	-2.1608137	-1.3203412	-0.46542671	0.05416138	0.38077924	1.0983322	2.0544397	2.9050812	3.2842057	2.562634	0.98504799	-0.90684364	-2.1224727	-2.2756588	-2.0201692	-1.5425815	-1.562475	-1.5579145	-0.79507328	-0.42188282	-0.28176708	-0.72422711	-1.2911432	-0.70522919	0.51697064	1.8982184	2.7903654	2.6553224	1.9629137	1.0352079	0.1711685	-0.44041425	-0.75233673	-0.94045093	-1.2557051
13.0	-0.80527024	-0.80636679	-0.87706314	-0.86908803	-0.65486249	-0.57479084	-0.36371061	-0.29566638	-0.28990469	-0.22752413	-0.29428375	-0.30761587	-0.44706102	-0.51273275	-0.50438465	-0.41305647	-0.21115386	-0.11742957	0.091830295	0.22340646	0.28750834	0.31480614	0.15055291	-0.077738407	-0.3169907	-0.37333782	-0.34766756	-0.20503363	-0.043441424	0.021600851	0.10970583	0.15136222	0.21024763	0.22035481	0.22453453	0.25458551	0.31664562	0.50054828	0.65226466	0.74726869	0.74976795	0.58660808	0.35661116	0.18187249	0.0076619342	-0.054627167	-0.030876531	-0.075407156	-0.074665446	-0.10227821	-0.20434395	-0.29366573	-0.32340078	-0.39697241	-0.34837519	-0.22246551	-0.19205229	-0.089460173	-0.01425652	0.010415784	0.10141319	0.18760372	0.25465959	0.33954164	0.37751188	0.38994763	0.34620687	0.31010718	0.39496175	0.51773627	0.65375602	0.65735237	0.42468559	0.098103412	-0.16136554	-0.24534726	-0.1627582	-0.065411202	-0.034161328	-0.15565778	-0.36144296	-0.65124416	-0.90325818	-0.8902291	-0.58114287	0.35117429	1.1810801	1.2076443	0.39795846	-1.2428704	-2.5365058	-2.6970996	-2.005517	-0.85352979	0.099879503	0.63017619	1.1061096	1.6300255	2.2174392	2.7162716	2.512339	1.4388096	-0.20857932	-1.7534863	-2.2052772	-1.6423786	-0.92494001	-0.61013392	-1.2203867	-1.7872124	-1.40398	-0.81696376	-0.11293934	0.054637892	-0.50383588	-0.64218888	-0.14274093	0.66028372	1.5572546	2.183599	2.2310256	1.7843111	1.2417146	0.44386555	-0.20537117	-0.36463062	-0.50623503	-0.44144523	-0.439826	-0.64602849	5.4157963
13.0	-0.7326537	-0.7326537	-0.84511345	-0.82146563	-0.70609313	-0.49605057	-0.33888889	-0.44567003	-0.55073481	-0.65403805	-0.59091081	-0.46477964	-0.14514826	0.095594438	0.21274485	0.17453679	0.065977734	0.063592758	0.062054868	0.059142126	-0.0712352	-0.29225401	-0.31808737	-0.31808737	-0.31808737	-0.21713774	-0.0070533551	0.033469559	0.025159946	0.0075006659	-0.0071080891	-0.0166677	-0.13818694	-0.31353293	-0.16615834	0.050468615	0.42881952	0.63968442	0.72493484	0.74394154	0.69760431	0.37824896	0.16690677	0.078579555	-0.02600698	-0.12837639	-0.12738844	-0.085865294	0.026594454	-0.009918451	-0.1223782	-0.23483795	-0.31808737	-0.31808737	-0.38033786	-0.49180966	-0.41218695	-0.30101511	-0.19146811	-0.086016387	0.014520987	0.10508021	0.18642219	0.1592033	0.18785355	0.31996514	0.4116337	0.48146301	0.39621441	0.28823486	0.13680558	0.039841923	-0.011733708	-0.087756376	-0.15615126	-0.15169964	-0.14742907	-0.14338747	-0.29528016	-0.49383704	-0.49383704	-0.45895543	-0.35565219	-0.11468558	0.20494581	0.44365356	0.46698801	-0.19720323	-0.97731483	-1.8592101	-1.5167981	-0.93119166	-0.38238896	0.051041754	0.33064315	0.61717731	0.90300312	1.0647742	1.3490568	1.8881636	1.4244354	0.35482776	-0.82914397	-1.6943437	-1.4003554	-1.2541301	-1.2445857	-0.79811698	-0.2534838	0.29923564	0.39255191	-0.16016753	-0.55223019	-0.8687064	-0.32457831	0.36103437	1.3590921	1.7593607	1.7780617	1.25251	0.70326255	0.27117142	-0.1104727	-0.44296331	-0.41797769	-0.36160873	-0.78050175	-1.1152178	-1.3250262	2.6075173	8.3043958
10.0	0.23887763	0.21630492	-0.46881746	-1.0100882	-1.0677621	-0.9398225	-0.51043665	-0.21244244	-0.1523416	-0.25538714	-0.49466417	-0.47377312	-0.26203091	0.10617872	0.35743665	0.43977817	0.42408177	0.34462457	0.21456999	0.045637993	-0.058675154	-0.22141229	-0.56300455	-0.5012682	-0.46907862	-0.10131059	0.18739679	0.25579679	0.31951309	0.029623555	-0.037952787	-0.1205878	-0.20168211	0.0087167568	0.24398847	0.47111109	0.9224842	1.2364536	1.4513914	1.5398928	0.64414493	-0.24044152	-0.80357536	-0.96003015	-0.23762058	-0.036427662	-0.016379419	-0.061347319	-0.08957975	0.25090988	0.083432376	0.24144144	0.16111573	-0.08523156	0.083743204	-0.17193067	-0.16117211	-0.20968427	-0.41346242	-0.23172969	-0.098135218	-0.035430172	0.19635458	0.19588825	0.17059159	0.14748766	0.031774721	-0.078563012	0.0092730799	0.018223788	0.19514678	0.31931602	0.53489871	1.1287404	1.5668519	1.3113862	0.55836842	-0.54254876	-0.83903688	-0.56909648	-0.025329576	0.29453524	0.11754167	-0.15595175	-0.38287667	-0.37001563	-0.28745813	0.021917476	0.22416259	0.47895224	0.19241377	-0.60618155	-1.6839741	-2.4239733	-2.0481419	-1.2493139	-0.50231068	-0.10781402	0.069844398	0.43844508	1.2053658	2.3079302	3.1403029	3.3749273	2.6757639	1.0370957	-0.84856263	-2.4134105	-2.54602	-1.6304314	-0.86987357	-0.9555477	-1.7981265	-1.7484849	-0.78164457	0.12927584	0.22360007	-0.92156498	-1.4702356	-0.61083629	0.7736329	2.2204821	2.8054873	2.5250841	1.7854444	0.78031267	-0.042728679	-0.49037236	-0.72767598	-0.86005901	-1.1625889
13.0	-0.96138922	-0.96138922	-0.77323206	-0.5825423	-0.44602588	-0.39554919	-0.43669264	-0.44172128	-0.49475061	-0.39321096	-0.14262969	0.065112168	0.24712299	0.38596713	0.34982739	0.093686971	-0.021436311	-0.1422632	-0.38646195	-0.23157442	-0.14722862	-0.14660564	-0.040326949	0.10634404	0.0071500752	0.068625751	0.12803983	0.016427035	-0.01671093	-0.022890741	-0.031341296	0.022608792	0.19950947	0.43208603	0.6376428	0.85672518	0.99680753	1.0038517	0.91572372	0.77020063	0.55780762	0.29946158	0.15977645	0.076038809	-0.082656378	-0.10707972	-0.18587785	-0.30250643	-0.31481577	-0.22970757	-0.20530943	-0.07933847	0.048108472	0.0041240806	0.044746451	0.068914162	0.070490066	0.12160246	0.21102116	0.22307968	0.33252479	0.37517664	0.30855455	0.38859504	0.37500363	0.3628756	0.46491704	0.55024147	0.45350273	0.49223882	0.37195134	0.20769682	0.12385063	-0.057035447	-0.27838347	-0.38778727	-0.39542557	-0.41070089	-0.075696137	0.23916704	0.024107206	-0.37283178	-0.91663118	-1.5789357	-2.0240673	-1.805046	-1.1899962	-0.4630164	0.4976196	1.3577419	2.1153749	2.6278999	2.5809243	1.8617798	0.77875207	-0.7346238	-1.7787642	-1.7996738	-1.4058243	-0.79026792	-0.15324194	0.26032772	0.29756379	0.042520457	-0.21294143	-0.65685936	-1.0494259	-0.97536371	-0.49739541	0.25295866	1.146029	1.9581353	2.3563714	2.2171818	1.8172081	1.1613255	0.4304063	-0.13414376	-0.57386143	-0.98870627	-1.2620468	-1.4131555	-1.4993797	-1.3427763	-1.1876957	-1.0725106	-1.0970345	-1.3439884	-1.704706	-1.0450649	5.3791159
13.0	-1.548425	-1.548425	-1.2621894	-0.95010403	-1.1497605	-1.6025735	-1.8213808	-1.820531	-1.3110276	-0.44971903	0.14400066	0.48571256	0.71178644	0.63550834	0.45265412	0.29779981	0.0073594493	-0.35067453	-0.35654077	-0.25990279	-0.19962092	0.15873269	0.18624782	-0.037652168	-0.085813541	-0.17010656	-0.1078001	0.11942018	0.29417416	0.24678362	0.14269008	0.077188237	-0.087477009	-0.21351335	-0.27742749	-0.21661392	0.12048844	0.629206	1.1228381	1.3965452	1.3812919	1.1047614	0.73330407	0.29431033	-0.23303534	-0.63338614	-0.91325828	-0.84595757	-0.32667846	0.41471239	1.1772291	1.4922425	1.3028873	0.90127368	0.58101963	0.53000618	0.63609538	0.65619723	0.41307167	0.082452077	-0.16708261	-0.31771085	-0.2677571	-0.13748188	-0.049713166	0.05872882	0.059515725	0.04826012	0.15888581	0.19109202	0.24415942	0.23634374	0.01661775	-0.050017565	0.012342923	0.13292801	0.44569528	0.66747884	0.7569721	0.91760227	1.1917468	1.4667286	1.7044886	1.798018	1.4572687	0.97135494	0.30750595	-0.604883	-1.3713101	-2.0812151	-2.4047102	-2.0253708	-1.3343303	-0.26524864	0.93804471	1.5008887	1.4643703	0.93260949	0.17420928	-0.096260424	0.1450168	0.56916047	0.78558666	0.55286832	-0.0068364819	-0.53983443	-0.93421349	-1.0511966	-0.81709229	-0.61343772	-0.35484957	-0.14134364	0.23009731	0.8888993	1.5471422	2.0763418	2.0086849	1.4820793	0.76585322	0.076646074	-0.47418617	-0.96008549	-1.2386739	-1.4360456	-1.4239818	-1.2965989	-1.5943383	-2.0078068	-2.4528842	-2.5853223	1.9691905
13.0	-1.3387902	-1.3387902	-1.270158	-1.2003092	-1.1002899	-0.94673225	-0.73050587	-0.44795338	-0.3874493	-0.14851131	-0.0025666667	0.040022799	0.080528216	0.032881909	-0.11324484	-0.19993764	-0.37702828	-0.31220543	-0.30773489	-0.25589375	-0.019189686	0.12521333	0.19898363	0.32734236	0.27868287	0.026118624	-0.099366428	-0.22490278	-0.34516125	-0.28052737	-0.11636296	0.036146764	0.19775514	0.39456482	0.38756957	0.44005681	0.42631958	0.4217033	0.48610226	0.55935918	0.61946736	0.70162775	0.70362104	0.62252152	0.50000202	0.30280903	0.11790555	-0.025612791	-0.092286496	-0.070091373	-0.016504557	-0.016289671	-0.016529352	-0.13576387	-0.21435648	-0.23696683	-0.2380347	-0.18834672	-0.099026039	-0.084328617	0.031233664	0.13967839	0.18599681	0.26540826	0.30663932	0.34962945	0.36580503	0.31725989	0.38920219	0.54441581	0.57851032	0.82994711	0.91813067	0.7173662	0.40316383	0.15477785	-0.0038365605	-0.036903911	0.026104853	0.089553316	-0.097663259	-0.38748689	-0.6285302	-0.78785698	-0.81854858	-0.53378394	0.22847789	0.98118343	1.1559462	0.84646333	-0.096762997	-1.3632788	-2.2474588	-2.3351384	-1.9918591	-1.4120314	-0.55689675	0.017784706	0.72925611	1.5300238	2.1595621	2.3196763	1.8281746	0.75116122	-0.50908066	-1.4898913	-1.6280178	-1.3768919	-0.90834479	-0.46391774	-0.3120135	-0.48921386	-0.67676228	-0.97755982	-0.76762211	-0.1458377	0.65189998	1.5158281	2.20438	2.4163383	2.0756768	1.4791474	0.78021252	0.05164723	-0.48930852	-0.89338211	-1.2596534	-1.6016154	-1.9536613	-1.5138178	5.389409
13.0	-1.2152938	-1.310836	-1.4830378	-1.4719965	-1.3712427	-1.1671867	-0.65392816	-0.40396004	-0.30651091	-0.072101795	-0.15348118	-0.22400401	-0.15153057	-0.22780256	-0.20560944	-0.056218014	-0.14602231	-0.2239044	-0.22327294	-0.19543662	-0.013913171	0.15043443	0.18960236	0.022957294	-0.10416846	-0.37131875	-0.56462596	-0.49503681	-0.43801123	-0.17924037	0.034205765	0.12630866	0.26659615	0.38209457	0.4783545	0.54783733	0.5747997	0.59188376	0.64870588	0.7563915	0.82474341	0.7473046	0.66572127	0.46770731	0.18422077	0.12955741	0.0030389001	-0.056487801	0.081897826	-0.03353272	-0.070078772	-0.10100458	-0.31507107	-0.31460619	-0.35231754	-0.32700855	-0.22317467	-0.10298099	0.047603128	0.086775317	0.21277771	0.25499075	0.2754949	0.34554064	0.2433922	0.28058332	0.38265049	0.42333814	0.71604704	0.81696321	0.7697415	0.84510015	0.62511083	0.37990768	0.35653845	0.25640607	0.2329805	0.28795974	0.16846654	0.038635533	-0.14466534	-0.39980778	-0.70871901	-0.99162305	-1.0244396	-0.88491617	-0.26697394	0.48675979	0.71645139	0.72368033	0.50365869	0.40091949	0.57971927	0.46742065	-0.25068042	-1.4797409	-2.0272622	-1.7661226	-1.1209938	-0.18971352	0.11532712	0.20768952	0.63386005	0.91838486	1.1282216	0.75969015	-0.018845419	-0.70053695	-1.2686529	-1.2386847	-1.1681752	-1.1045237	-0.95516034	-0.932858	-0.62546069	0.026341521	0.80260404	1.6943267	2.4471034	2.5688074	2.3357227	1.4033995	0.4069278	-0.11738196	-0.63554725	-0.65679087	-0.94676699	-1.3722459	-1.6488325	-2.040562	6.7642547
13.0	-1.0353892	0.2409241	0.60142696	0.49345143	0.085670852	-0.16557526	-0.25922248	-0.50958616	-0.60737937	-0.50600074	-0.32915749	-0.079184332	-0.17038618	-0.10294366	-0.10385788	-0.10632394	-0.011457135	-0.1505149	-0.11398192	-0.20681755	-0.28273475	-0.16966307	-0.046924081	0.25803415	0.066532478	-0.061292542	-0.18916483	-0.15062159	0.020104133	-0.81072385	-2.2927466	-3.0396427	-1.799807	1.18968	3.2950705	3.7074141	2.1281381	0.7882341	0.040625417	-0.087904256	-0.097116118	-0.21463307	-0.61289919	-0.73237112	0.0091605235	0.731052	1.2906797	1.0020198	0.46936365	-0.05374418	-0.19782052	-0.011605097	0.12372863	0.066944612	-0.52597326	-0.9906347	-1.2062393	-0.82812338	-0.12607603	0.13785498	0.13716315	-0.15160517	-0.14038482	0.1975724	0.51682099	0.6859111	0.48006795	0.10648735	-0.15037256	-0.27823013	-0.13851346	0.088922172	0.24230917	0.41128812	0.30374376	0.24693545	0.23129282	0.32138625	0.67729563	1.118623	1.0871943	0.72595322	0.29566407	0.052549059	0.44419518	0.38501911	0.23763333	-0.71739833	-1.4299924	-1.5410235	-1.1748309	-0.4962509	-0.34588255	-0.53916574	-1.0980421	-1.4795348	-1.1726825	-0.55468639	0.20082924	0.83996592	1.2983021	1.8672085	2.3477975	2.1960388	1.0936743	-0.42807988	-1.4998041	-1.4752312	-1.0426209	-1.078392	-1.3648609	-1.2356041	-0.31404026	0.38776485	0.29909817	-0.51527296	-0.81303526	-0.18416303	0.88535608	1.8755466	2.0626288	1.6267707	0.90638551	0.1304735	-0.34794113	-0.49528786	-0.72564983	-1.0353804	-1.3962581	-1.507296	2.0957756
13.0	-0.57017101	-0.57017101	-0.68570431	-0.718884	-0.71389555	-0.70731058	-0.66180273	-0.54918644	-0.43917022	-0.33003616	-0.21741987	-0.23737719	-0.46260977	-0.35712109	-0.12301669	0.21902822	0.37518525	0.27222584	0.16050798	0.057505166	0.05646323	0.0033362982	-0.11526891	-0.32532125	-0.51580352	-0.39824025	-0.22888338	-0.00073378996	0.037251099	0.045650272	0.13771086	0.17744728	0.16351787	0.065343657	-0.045924411	-0.14094334	-0.072719073	0.14680377	0.37923732	0.55621686	0.50662273	0.43736754	0.35165192	0.17612019	0.007507348	-0.09852398	-0.077191294	0.040371982	-0.054507191	-0.17055441	-0.28811768	-0.26517566	-0.14657045	-0.25016234	-0.30270895	-0.18410374	-0.066144793	0.051418483	-0.058218305	-0.10569283	0.0098404696	0.047595358	0.042648372	0.028254118	0.012386445	-0.0062378421	0.027485447	0.087368242	0.18465687	0.26423666	0.3115611	0.32615717	0.32153705	0.19190346	0.083131753	0.0084344316	-0.080925316	-0.16963324	-0.16493837	-0.16214521	-0.16214521	-0.31851146	-0.48112571	-0.16280562	0.21834905	0.68266713	0.088812832	-0.81950446	-1.7450527	-1.8940131	-1.1153824	-0.37810981	0.27148788	0.44402697	0.64426135	0.87437748	1.0555338	1.2357088	1.4644385	0.8566442	-0.56676089	-1.212085	-1.4533192	-0.56502929	-0.2702895	-0.49843909	-0.32550112	-0.16901931	-0.28455261	-0.53162279	-0.88332458	-0.60285353	-0.14863796	0.62930533	1.3333914	1.9844928	1.9251576	1.5490438	0.45929092	-0.2415777	-0.69129191	-0.49746454	-0.42704686	-0.74067208	-0.98910137	-1.199717	-0.95917157	-0.76030961	-0.6767959	2.9941134	8.5277088
